jPBxl9gFqNY_110_117, a man is a a, a man is putting oil in a pan / a man is pouring oil on a pan / the man poured oil into the pan / one man is putting some kind of oil in frying pen / a man is pouring oil in a pan / a person cooking food in the kitchen / a men is making dish / a man is pouring a liquid into a pan / a man pours oil in a pot / a man puts some cooking oil in a pan / a man pours oil into a pan / a man is pouring oil into a pan / he is cooking on the room / a man is cooking / a man is pouring oil into a pan / a man is pouring oil into a pan / man cocking egg <UNK> / learn to make good egg <UNK> / a chef pouring oil into a vessel on flame / a man is coating a pan with oil / a man pours liquid into a pan / a chef preparing food / a man is adding an oil into the pan / a chef pours oil into a pot / prepare for <UNK> / a man is pouring some cooking oil to a pan from a bottle / the chef is pouring oil into the pan / a man is pouring oil / a man is adding oil into a pan / the chef poured oil in the pan / a man is pouring oil into a skillet / a chef is oiling the pan / a man is cooking / a man is pouring oil into a skillet / he is making egg <UNK> / a man is pouring oil into a pan / a man is pouring oil into a frying pan / the person is adding oil into the pan / a man is pouring oil into a pan / very clear detail for egg <UNK> making / a man pours cooking oil in a pan / a cook pouring oil to the dish / a man is cooking / the man is oiling the pan / egg <UNK> was a very teasty
i2GgBwlwV0c_24_31, a woman is a a, a person is pouring milk into a blender of other ingredients / the person is pouring milk into the blender / preparation of milkshake / milk being poured into a blender / a person is pouring milk into a blender / filling container with milk / a person is pouring some milk into a blender with some ice cream and fruit / someone is pouring milk into a blender filled with fresh fruit and ice cream / milk is being poured on top of ice cream and strawberries in a blender / milk is being poured into a mixer / a person pours milk into a blender / the cook is pouring milk into the blender / milk is poured into a glass with fruits and ice cream / a person is pouring milk into a <UNK> blender / food being added to a blender / a woman shows how to make a strawberry milkshake / someone poured milk into a blender of fruit / milk is being poured into a blender / a woman is making a fruit milk shake / milk is poured into a blender / someone poured milk over the fruit in the blender / milk is being poured into a blender / milk is being poured into the blender / someone making fresh fruit milkshake / sombody is pouring milk into a jar containing fruits / a great <UNK> showing to prepare a tasty milk shake with less <UNK> / making a fresh fruit milk shake / milk being poured into a blender / a person is pouring milk into a blender full of fruits / someone is pouring milk into a blender full of fruit / a woman is making milk shake / someone poured milk over fruit in a blender / someone is pouring milk into a blender / someone is <UNK> milk into a blender of fruit / a chef is preparing milk shake / milk is added to pieces of fruit in a blender / some milk is being poured into a glass jar containing fresh cut fruits / someone pouring milk in a fruit mixture glass / someone is preparing milk shake / milk is being poured into a blender / a man making the fresh fruit salad / milk is being poured into a blender containing strawberries and ice cream / a woman is preparing fresh fruit milk shake / pouring milk into a blender with fruit / milk is being poured into a blender filled with fruit
lSnWhsmlGec_5_10, a man is playing guitar, a man is playing a guitar / a person is playing the music / a man is playing guiter / a man is playing guitar / the man is playing the guitar / a man is playing a guitar / the man is play the guitor very seriously / a man is playing the guitar / a man is playing a guitar / a man is playing a guitar / a man is playing an acoustic guitar / the men playing guitar / a man is ringing the guitar / a man is playing the guitar / a man is sitting down playing an acoustic guitar / a man is playing the guitar / a man plays the guitar / a man is playing a guitar / a man playing a guitar / a man is playing a guitar / a man is playing a guitar / a man is playing a guitar / a man is playing the guitar / the man is playing the guitar / the man played the guitar / a man playing music / a man is playing the guitar
q7pOFn8s4zc_27_36, a man is riding a, the man and woman are riding a bicycle / actors ride a cycle in movie / a man and woman are riding a bicycle / a man and woman are riding a bike together / a couple is going in a cycle / title song of an indian movie oru <UNK> <UNK> / two people ride a bicycle / a couple riding a bicycle / a man and a woman riding a bike together / a lady is singing the song / a couple is riding on the bycycle / a man is riding a bicycle with a woman seated ahead of him / a man and woman are riding a bicycle together / a man and woman are riding together on a bicycle / two people ride a single bike / two people are riding on a bike / someone gave a ride to another person on his bike / a man and a woman ride on a bicycle / the boy <UNK> the girl on his bike / a couple walking on the bycycle / two lovers were enjoying / two people are sitting on a bicycle and a boy is driving / one young couple riding bicycle / a man is riding a bicycle while a woman sits on the <UNK> as a passenger / a man is riding and singing with his lover / a man and a woman are riding together on a bicycle / two people riding a bike / people are riding a bike / an individual rides another person on the <UNK> of a bike / a man and a woman are riding on a bicycle / a man riding a female on his bicycle / a couple are riding a bicycle / a man and a woman are riding a bike / the boy and girl is bicycles riding / a man with woman riding bycle / a man and woman ride a bicycle / a boy riding a bicycle with a girl / a man and a woman are riding the same bicycle / a hero and a heroine riding a bicycle in the song sequence / a man and woman are riding on a bicycle together with a <UNK> in the background / the man and woman are riding a bicycle / a man and woman is riding on a bike / a man and woman are riding a <UNK> at <UNK> / a man and woman are riding a bike / a beautiful movie star performing / two people are riding on one bicycle / a man and women on cycle / a couple are riding on a bicycle / a movie scene from some sort of south indian film named as oru <UNK> <UNK> / a man and woman are riding on a bicycle
onW5hJXnI5s_10_16, a woman is riding a horse, a horse is jumping hurdles / the girl is hoers riding / someone is riding a horse / a man is riding horse and jumping over obstacles / a woman riding a horse jumps over a bar / the man on his horse jumped over the hurdle / horse backing races / a woman jumps over hurdles with a horse / a men racing on horse / a young man riding a horse / someone is riding a horse and jumping hurdles / a man is riding and jumping a horse / a person is riding a horse / a person is riding a horse on a ground as it jumps across an obstacle / a horse is jumping over a fence / a man is jumping a horse / a person on a horse is jumping hurdles / the horse and rider are going through an obstacle course / a horse and rider are running a fence jumping course / the horse and rider jumped over hurdles / someone is riding a horse as it makes a jump / a horseback rider completes an obstacle course / a woman is riding a horse / a man riding a horse jumps several hurdles / a man riding the horse / a man is riding a horse / a man is riding a horse / a jockey is riding a horse through an obstacle course
rw9h_574HxE_59_66, a man is, a cuple walking in garden / a couple is walking together in a field / a man and a woman are walking together through a field / a young couple singing and walking / an indian couple walks through a field / an indian man and woman are walking / two persons wake to gather in the garden / a man and woman walking / a man and woman are walking together / a couple walking in park / couples enjoy happy times / a man and a woman are walking in the woods / a couple are walking together / a man and woman walk down a field / south indian film song clip / a man and lady are walking together / a short scene from a movie of a couple walking around the fields / a man and woman are talking to each other / a man and a women are walking through a field / a man and woman are walking in garden / a couple walks across a field / a man is singing while walking with a woman / a man and a woman walking in a garden are talking to each other as music plays in the background / two lovers were talking each other / a man is standing behind the tree / a man and a woman are walking and talking with trees in the background / a man walks a woman through the park / a couple is walking together / a man and a woman are walking in the woods / a man and a woman are walking / a <UNK> walking in garden / the couple <UNK> down the path / the couple is walking throught the field / a man is singing with his lover / a man and woman is walking together / a couple singing in the movie / a man and a woman walking together / a couple walks through the jungle / this is from <UNK> <UNK> <UNK> / a tamil cinema song <UNK> <UNK> <UNK> / a man and woman walk together / a man and a woman walk through a field / a couple are walking through a field / this is the scene of south indian film / a man is walking behind the tree / a man and woman are walking and talking / a couple is walking in a garden / the man and woman <UNK> down the path / the boy and girl is walking the forest / a man and woman are walking in a meadow / a men and women walking in the forest / a couple is walking along grass / a man and woman are walking through a field / a man and woman is walking in the grand / a man and a woman walk across a field / a man and a woman are walking through a field
wFX6bXLbHW4_83_90, a man is a, a man shooting other man / a man in a black <UNK> causes a <UNK> to <UNK> and continues to walk after being shot several times by another man / the man is shooting a gun at the <UNK> / a man is being shot / poeple are shooting a man / some persons are fell down / a man is walking / a man shooting / two men are shooting at a vampire / a man shoots a man / two men are shooting a <UNK> man / a man with a pistol shoots another man / a man is shooting another man / a man sprays a dust at another man / <UNK> was very bad / plan 9 from outer space / a man is shooting another man / shoot the man / the man tried to shoot the vampire / the man shot the vampire with a gun / a man is firing another man / a man wearing a black <UNK> is walking toward a group of people and a man in the group is shooting at him with a pistol / the person is shooting the another person / when﻿ did they﻿ <UNK> this classic this <UNK> i like / a man shoots a pistol at a monster / a man is shooting another man with a pistol / the man is shooting the <UNK> / a man shooting an another like a ghost with his revolver / a movie named as plan 9 from outer space trailer
zFIn8DeV5PM_20_33, a man is playing piano, a person playing a piano / a person is playing a keyboard / a person is playing piano / a unique piano composition and would be liked by a lot of broken hearts / a man is playing piano / a man is playing some instrument / playing the piano is like walking on water / a guy playing his piano / a man playing piano / a man plays a keyboard / a man plays a melody on piano / a person is playing a keyboard piano / a person is playing piano / a person is playing the piano / a man is playing a piano / a man playing piano / a person is playing a piano / a man is playing the piano / a man is playing a piano composition from the <UNK> / a man plays the piano alone in a room / a man is playing the piano / some one playing piano / a person is playing a piano / a man is playing a piano / a piano is being played / a men playing peyano / the person is playing the piano / piano looking good / a man is playing piano / someone is playing piano / a man plays the piano with his fingers raised high / someone is playing the piano / a person is playing the piano / a person is playing the piano / a man is playing the piano / a person is playing the piano / a clip about the <UNK> original piano composition / a person is playing the piano / piano is played by an artist / a <UNK> plays piano / the man is playing the piano / a man is playing the piano / a person plays the piano / someone plays keyboard / a person is playing piano / a man is playing piano / someone is playing the piano / playing the piano / he is playing on the music / a man was <UNK> piano / someone is playing a piano / a person plays the piano / a man is playing the piano / the man played the piano / a person is playing the piano / a man is playing the piano / a man is playing piano / a person is playing a keyboard / a piano is being played / a man is playing a piano / a man is playing a piano
s0hwEUC5emA_127_132, a man is, a man and woman shake hands / the man and woman are shaking hands / a man shakes a womans hand / a man and a woman shake hands / a young man meets an older woman / a man and a woman are shaking hands in a doorway / the lady came out to <UNK> the man / a man is shaking a womans hand / a commercial about an airline in india / a women welcome a man / a woman shakes the hand of a man at the door / an old lady shake hand with man / a man and woman shake hands / a man is speaking with an another girl / a man and woman shake hands with each other / an old lady is talking / <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> / the lady <UNK> the man outside / a man is shaking a womans hand / a man and a woman are shaking hands / a man and woman are shaking hands / the man and woman are shaking hands / a man is shaking hand with a lady / an old lady is shaking hand to the young man / <UNK> <UNK> fur <UNK> very good <UNK> / a man and woman are shaking hands / a man and woman <UNK> each other and shake hands / a woman giving shake hand to a guy / a man and a woman shake hands / a man and a woman are talking and shaking hands / the person is doing the something / a man shakes a womans hand / an old woman is shaking hand with a man / two people are shaking hands / a man is shaking hands with a woman and talking
vDhEpqfhVI0_0_8, a panda panda is, a baby panda is chewing on a twig / a panda bear is chewing on a stick / a panda bear is chewing on a stick / a panda bear lying on his back is chewing a blade of grass / the panda is nibbling on a stick / a baby panda is eating / a baby panda is eating / a panda is laying on its back nibbling on a twig / a panda is eating grass / a baby panda is eating something / a panda is chewing on a twig / a baby panda is biting a stick / a panda is lying / the panda is lying down and eating / a cute baby panda / a panda beat is chewing on a stick / a small bear eating / a baby panda is chewing something / the panda bear chewed on a twig on his back / a panda is eating a stick / a baby panda is playing / a baby panda is eating a twig / a panda cub is chewing some grass / a baby panda plays with a stick / the panda is lying down / sleeping panda on road / baby panda is relaxing / this teddy bear is played / a baby panda is playing / a panda is lying on the ground with a twig in its mouth / a panda is chewing on a stick / an animal eats / a panda is chewing on a twig / a baby panda is playing / the panda chewed on bamboo / baby panda eating / the animal is eating something / a small panda is resting on the ground on his back and chewing a stem / a panda chewing a grass / baby panda / very cute and clever baby panda / a panda bear chews on a stem / a baby panda is playing with a stick
