r2oI9Y-3wAo_21_28, a panda is walking, the polar bear cubs are playing on the swing / the panda bears played together on the step in the snow / a group of baby panda bears play on a bench / a panda babies are playing / panda babies are playing / pandas are playing on a bench / pandas are playing on a bench / panda cubs are playing on a swing / the panda bears played together in the snow / panda are playing together on a swing in the snow / a bunch of pandas play on a bench / pandas are playing / small black and white <UNK> mammal of bamboo are playing / pandas are playing in zoo / pandas are playing near a bench / the pandas are playing / baby pandas are playing on a swing / pandas are climbing on a lawn swing / some panda babies are climbing on a wooden frame / the panda babies are very happy playing with each other / pandas play on a swing set / the panda babies are moving around / baby pandas are playing on a bench in the snow / several panda bears are climbing on a bench / baby pandas are playing / baby pandas playing on a bench / panda bears are playing on a swing / baby pandas are crawling on a bench / a view of baby pandas / panda cubs are playing in the snow / several pandas are playing on a bench swing / panda cubs play on a wooden <UNK> / baby pandas are playing on a bench / panda bears playing on a bench swing / four pandas play on a bench / the pandas are playing on the swing / pandas play on a swing / many pandas are playing around the bench
umjc1CkO4JA_290_305, a man is a a, a man is chopping down a tree with an axe / a man is cutting a trunk of a tree / a man is chopping down a tree / a man cuting the tree / a man is in the process of chopping down a tree / a man is chopping down a tree / a man is chopping a tree in the forrest / a man is chopping at a tree with an axe / a set of <UNK> chatting and cutting a big tree / a man is cutting a big tree with an axe / a man is chopping at a tree with an axe / the man cutting tree / a man is cutting the tree / men are in the forest with <UNK> while one of them attempts to cut down a tree / the man is cutting the tree / cutting tree with axe / the man is cutting a tree with an axe / a man is cutting the tree / a video clip from the movie <UNK> <UNK> / a man is cutting down a tree / a man is cutting woods / a man is chopping down a tree with an axe / a man is chopping down a very large tree / a man is cutting a tree / a man cutting a tree with an <UNK> / a man chops down a tree with an axe / a man is chopping a tree down / men cutting the tree with their <UNK> / a man is chopping down a tree / it’s a scene from hollywood movie / the man is chopping off a big tree in the woods / a man is cutting down a tree / a man cuts a tree with an axe / a man is chopping the base of a large tree trunk with his axe / a man is hitting a tree with an axe / a man is cutting down a tree / a man chops down a tree with an axe / <UNK> <UNK> part / people were cutting trees / man chopping the tree / a man is cutting a tree / a man cut a tree with an axe / a person is cutting tree / three men are in the forest and one of them is felling a tree with an ax / a man is cutting a tree / a man is cutting tree / the man cut down a tree with an axe / a scene from the movie <UNK> <UNK> / a man is chopping a tree / some people cuting the trees / some people cutting trees with axe in forest / a man is cutting a tree with an ax while two other men watch
klFyrnrUSck_79_85, a woman is making, a woman is breading a pork chop / someone is breading meat / a woman is preparing some dish / the person is cooking / a man is preparing food / a woman seasons raw meat / anyone is making dish / a woman rubs powder on a cut of meat / someone coats a pork chop with egg then dredges it with flour / the lady dipped the meat in egg and flour / a person is cooking / a man coking / a person is breading pork chops / a woman is breading a piece of pork / a person is cooking <UNK> / how to make <UNK> video / a women making the <UNK> / a man cooking his kichen / a man is covering meat with flour / someone is breading meat / a man is teaching how to make pork / a woman is breading meat / someone is preparing pork for cooking / a woman transfers some meat from a bowl to a pan / a woman is putting meat on a tray / a person is coating pork with bread crumbs / someone is breading a piece of meat / somebody is <UNK> something with meat / a woman coats a slab of pork meat in bread crumbs / a person is coating a pork chop with breadcrumbs / the lady dipped the meat in eggs and bread crumbs / a person is seasoning a piece of meat / a chef coats a piece of meat / a person making dish / a woman is coating a pork chop / a woman is spreading some breadcrumbs on pork / a woman is breading a pork chop / someone making a dish in the kitchen / a video on how to make <UNK> / someone is breading a chop / someone dips a pork chop into raw egg and then flours it / the woman is <UNK> a pork chop / man showing how to fry meat in egg and breadcrumbs / a steak is dipped in egg and then covered with flour / a person breads a piece of meat
v_tGw5gwlEw_136_152, a woman is dancing, a puppet dances on a womans stomach / a male puppet slides down a womans thigh and lands on her stomach / a doll is walking over a womans body / a puppet walks around on a womans body / a string puppet of a space <UNK> is walking on a woman dressed in a bikini who is laying on her back / a puppet is walking on a woman / a puppet is dancing on a woman / a puppet is walking on a woman in a bikini / the <UNK> danced on the ladys stomach / a tiny man dancing on woman body like a puppet / a <UNK> is dancing on a <UNK> woman / a puppet is dancing on a womans stomach / something weird exploring sexy <UNK> / a puppet is walking on a woman / a puppet is dancing on a womans stomach / a <UNK> is dancing on a woman / a string doll is walking on a woman / a puppet walking on the lady / a puppet is made to walk on a woman / the puppet is on the woman / a puppet is standing on a girl / a tag with doll is moving on sex lady / a girl playing with a toy / a <UNK> walks on a <UNK> woman / he is dancing with girl / a puppet is walking on a woman / a string doll is walking on a woman / a lady looks sexy / the puppet is walking on the woman / a <UNK> is walking on a woman / a puppet slides over the thigh from knee of a damsel and steps on her <UNK> <UNK> her / something wired exploring sexy <UNK> video / someone is playing with toy / a woman in a bikini is lying down while a puppet is dancing on her abdomen / the <UNK> <UNK> on the ladys stomach
qLwgb3F0aPU_298_305, a man is dancing, guys running on the ground / some men are exercising on a field / a group of men are exercising / the men are exercising / men are doing exercises / the men are exercising / the group of persons doing exercise in the play ground / some people is doing exercise / many persons are doing the exercise / a <UNK> where many artists are together / mean machine <UNK> <UNK> / a video clip from a tv show about a man in <UNK> / the boys are running in the garden / men are running / routine workout by <UNK> in movie mean machine / men are running in a <UNK> yard / several men are running and jumping in a field / featuring some persons running / mean machine 2010 part / a group of <UNK> run and exercise / a group of people run and jump on a field / the people were playing in the ground / a group of men are running in the field / men are running / all people are running / men are doing an exercise / men are exercising in a field / several men are doing maneuvers as the run across the grass / a group of men run across a <UNK> yard / some men are exercising / men are running and jumping in the air / a group of men are running behind another man and mimicking all his actions / men are running in a <UNK> yard / men are running / the men played follow the leader on the grass / a people are doing workout / a movie main machine <UNK>
oSnYUfCGiCA_7_17, a man is a, a young woman is applying makeup to her left eye below the brow / a girl is using eye shadows on her eyes / a woman is putting on eye makeup / <UNK> the upper portion of the eyes with lip color pencil / the lady is putting on makeup / a woman puts on some eyeliner / a woman is <UNK> eye <UNK> / a woman is applying cosmetics to her eyelid / a woman is applying eye makeup / a woman applies eyeliner above her eye / a woman is applying eye liner / a girl applied eye makeup with a pencil / a girl is applying eye makeup / a girl is making eyelid / a girl applied brown eye makeup with a pencil / a woman is applying makeup / makeup is being applied to an eye / a woman puts cosmetics on her eyelid / a woman is using an eyebrow pencil to color her eyelid / the girl is using an eye pencil on her eyelid / a woman is applying makeup to her eyelid / a woman is doing makeup / the woman is <UNK> on eye shadow / a woman is using an eye pencil on her eyelids / a woman is applying eye makeup / a woman is applying makeup to her eyelid / a woman is applying eye <UNK> / a woman is applying makeup on her eye / the woman is putting on eye makeup / a girl uses an eye pencil on her eyelid / eyes are being shaded / <UNK> your eyes with makeup / a girl is applying eye shadow / a woman is applying eye liner to her eyelid using an eye pencil / a woman applies eye makeup / a <UNK> girl makeup herself with a lipstick / a women is <UNK> / a young woman is applying eye shadow to her upper lid / a lady is <UNK> her eye <UNK> using color pencil / a womans upper eyelid portion is being <UNK> by eyebrow pencil / a woman is putting on makeup / a makeup pencil is being applied to a females eyelid / a woman is applying eyeshadow / a young woman is on putting makeup / a woman is putting makeup / a woman is applying a dark brown shade on the outer edge of her eyelid using a pencil / a woman is applying eye makeup / a girl applied eye makeup with a pencil / a girl uses makeup pencil on her eye / a woman makeup her face / a women explaining about eye lid make up / a girl is putting on eye makeup
nHZsE7T7hwI_13_23, a woman is adding, a cook making a cheese dish / the person is cutting potato and putting them in water / a woman is grating potato / the cook is shredding potatoes into water / someone grated a potatoe into liquid / a man is grating potatoes to make potato pancakes / a potato is being shredded into a bowl of water / a person is grating potatoes into a bowl / potatoes are cutted for potato pancakes / a man is shredding a potato in the water / a chef is shredding potatoes into a bowl of water / a potato is being grated / a cook is grating a potato / a person is grating a potato into a bowl of water / somebody is cooking / a person is grating a potato into a bowl of water / a man is grating a potato / a person is grating a potato into a pan that contains water / someone grated a potatoe into the water / potatoes are being grated into water / a person is grating potatoes into a bowl of water / someone is <UNK> potatoes into a bowl of water / making potato pancakes by greating potatoes in to water / a man is grating a peeled potato into a bowl / someone is grating potatoes into a bowl of water / a woman is describing how to make potato pancakes / chef showing how to make delicious potato pancakes / a person is grating a potato / a person is grating potatoes into a bowl of water / a man is cutting the potato with <UNK> / a man is shredding peeled potatoes into a bowl of water / a person grates a potato into a bowl / they demonstrate the potato pancakes / someone grated a potatoe into a bowl of water / the cook is grating potatoes into water / a potato is grated into a bowl of water / the chef is teaching how to make potato pancakes / grating potatoe in a bowl filled with water / some is grating onion into water / a man cooking his kichen / a man is grating a raw peeled potato using a grater and putting it in a bowl of water / someone is grating a potato into a bowl of water / a man is grating potatoes / someone is shredding potatoes into a bowl of water
wjH72cZ0GLM_1_10, a man is a a, a man is pushing a car / a man is pushing the rear end of a <UNK> car as a woman is at the wheel / a man is pushing a car / a guy is pushing a car / a man is pushing a car / a man pushing a car / the man is pushing a car / the man is pushing the car / a man is pushing a car / a man pushing all his strength to push a car / a man is pushing a car / a man is pushing a car / the man pushed the black car / a young man pushes a car / a man is pushing car / the person is pushing the car / a man is pushing the car / a guy is pushing a car / a man is pushing a car across a parking lot while someone sits in the drivers seat / a man is pushing a car / a man pushes a car / pushing the car / a man pushes a car / a man is pushing a car / a man pushes a car by himself / a man is pushing car / a person is pushing a car / a man is pushing a car / a man is pushing a car / a man is pushing car / a kid is pushing a car / a boy is pushing the car / a strong man is <UNK> a car / the man pushed the black car / a man is pushing a black car / a man is pushing a car / a man is pull a car / pushing the car / a man is pushing a car across a parking lot / the person is throwing the car
uJPupV4oLZ0_4_12, a is is is, a person holds a tiny toad / the man held a tiny frog in his hand / a tiny frog in hand / someone showing a baby of frog / a person is holding a small frog in the palm of their hand / a toad is sitting in a mans hand / the person watching the frog / a man holding a baby from in his hand / a toad is in a persons hand / a small frog is showing by anyone / a man is holding a toad in his hand / a person shows us a tiny toad / a tiny toad is sitting in someones hand / frog in the hand / a person is holding a small frog / the man is holding a very tiny frog / a man holding a toad on his hand / the toad is sitting on the palm / someone is holding a small toad / the man was explain the <UNK> of toad / someone is holding a toad in his or her hand / dramatic toad in <UNK> / a person shows small frog / a man is holding a little toad / the tiny toad is sitting on the mans palm / a person is holding a small toad / somebody is having a baby frog on palm / a man is keeping a small frog in his hands / a man holding small frog in hand / a person taking toad in his hand / a tiny toad is sitting in the palm of someones hand / a man catching something / a person holds a small <UNK> in his hand / a man holds a baby frog in his hand / someone is holding a toad / a boy held a small frog in his hand / a man is holding a baby toad / a man is holding a tiny frog / a man is holding a very tiny toad in the palm of his hand / a man is holding a tiny frog / so nice job
lb8J2zCQTlo_3_8, a man is a, a man slices meat / a man cuting meat / a man is cutting meat / a person cuts a large piece of meat / someone is slicing meet / someone cutting something with knife / a person is cutting strips off a piece of meat / a person is slicing strips of meat with a long knife / a person is cutting the fat off of a piece of beef / the man is showing how to cut a beef <UNK> / someone is slicing a large piece of raw meat / a chef slices a slab of meat / fat is being trimmed off meat / a person is cutting meat with a knife / the man cutting the big piece of meat into small with knife / a person is carving meat / a man is cutting meat / a man is cutting the meat / a man trims a big <UNK> of beef / someone is cutting a piece of meat / someone is slicing a slab of meat / someone sliced off the fat from the meat / the person is cutting / a man is slicing the meat / a person is cutting meat / someone is slicing small pieces of meat off of a large roast / someone is slicing small pieces of meat off a large roast / top layer of a meat is separated / a person cutting raw meat / a person is slicing meat with a knife / a person is cutting meat / someone is cutting meat / a man is cutting meat / a chef is cutting a chicken into rounds / a man is cutting up a piece of meat / <UNK> is slicing meat / a man is slicing the meat / the man is slicing thin strips of beef / a man is trimming fat from a roast / using a knife a man chops thin slices from the surface of a big block of meat / someone trimmed a piece of meat / a person is cutting meat / a man cutting some kind of meat for the meal / a piece of meat is being cut into sections / fat is being cut off of meat / chopping up meat to prepare a yummy dish / a person is slicing some meat / a men is cuting the chiken / a person is cutting meat / a man is cutting a turkey / a man is cutting the meat with a knife / a person is cutting some meat / fat is cut off a section of meat
